id,Exited
23943,0.0
23944,0.1111111111111111
23945,0.3333333333333333
23946,0.3333333333333333
23947,0.0
23948,0.1111111111111111
23949,0.0
23950,0.8888888888888888
23951,0.5555555555555556
23952,0.0
23953,0.16666666666666666
23954,0.05555555555555555
23955,0.5
23956,0.05555555555555555
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7222222222222222
23962,0.6111111111111112
23963,0.8333333333333334
23964,0.0
23965,0.3333333333333333
23966,0.0
23967,0.7777777777777778
23968,0.6111111111111112
23969,0.4444444444444444
23970,0.05555555555555555
23971,0.0
23972,0.6666666666666666
23973,0.2222222222222222
23974,0.3888888888888889
23975,0.0
23976,0.0
23977,0.0
23978,0.7222222222222222
23979,0.5555555555555556
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.1111111111111111
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.1111111111111111
23995,0.4444444444444444
23996,0.05555555555555555
23997,0.05555555555555555
23998,0.05555555555555555
23999,0.16666666666666666
24000,0.3888888888888889
24001,0.16666666666666666
24002,0.2222222222222222
24003,0.05555555555555555
24004,0.0
24005,0.3888888888888889
24006,0.2777777777777778
24007,0.3888888888888889
24008,0.05555555555555555
24009,0.05555555555555555
24010,0.4444444444444444
24011,0.0
24012,0.0
24013,0.5555555555555556
24014,0.0
24015,0.3888888888888889
24016,0.0
24017,0.05555555555555555
24018,0.2777777777777778
24019,0.0
24020,0.1111111111111111
24021,0.05555555555555555
24022,0.05555555555555555
24023,0.1111111111111111
24024,0.5
24025,0.2777777777777778
24026,0.0
24027,0.5
24028,0.0
24029,0.0
24030,0.0
24031,0.8888888888888888
24032,0.7222222222222222
24033,0.3888888888888889
24034,0.05555555555555555
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.1111111111111111
24042,0.0
24043,0.5
24044,0.0
24045,0.5555555555555556
24046,0.0
24047,0.3888888888888889
24048,0.5
24049,0.0
24050,0.3333333333333333
24051,0.05555555555555555
24052,0.7222222222222222
24053,0.3333333333333333
24054,0.05555555555555555
24055,0.0
24056,0.5555555555555556
24057,0.05555555555555555
24058,0.0
24059,0.0
24060,0.6111111111111112
24061,0.6111111111111112
24062,0.1111111111111111
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.05555555555555555
24069,0.2222222222222222
24070,0.7222222222222222
24071,0.0
24072,0.05555555555555555
24073,0.0
24074,0.0
24075,0.05555555555555555
24076,0.0
24077,0.05555555555555555
24078,0.0
24079,0.0
24080,0.05555555555555555
24081,0.3888888888888889
24082,0.05555555555555555
24083,0.0
24084,0.0
24085,0.1111111111111111
24086,0.16666666666666666
24087,0.16666666666666666
24088,0.0
24089,0.0
24090,0.3333333333333333
24091,0.0
24092,0.3888888888888889
24093,0.7777777777777778
24094,0.6111111111111112
24095,0.3888888888888889
24096,0.0
24097,0.4444444444444444
24098,0.3888888888888889
24099,0.2222222222222222
24100,0.0
24101,0.0
24102,0.0
24103,0.3888888888888889
24104,0.5555555555555556
24105,0.0
24106,0.0
24107,1.0
24108,0.16666666666666666
24109,0.05555555555555555
24110,0.2222222222222222
24111,0.0
24112,0.0
24113,0.7777777777777778
24114,0.5
24115,0.5555555555555556
24116,0.3888888888888889
24117,0.0
24118,0.0
24119,0.0
24120,0.7777777777777778
24121,0.0
24122,0.1111111111111111
24123,0.0
24124,0.3333333333333333
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.1111111111111111
24130,0.0
24131,0.0
24132,0.0
24133,0.2222222222222222
24134,0.05555555555555555
24135,0.1111111111111111
24136,0.3333333333333333
24137,0.16666666666666666
24138,0.0
24139,0.6111111111111112
24140,0.05555555555555555
24141,0.8333333333333334
24142,0.0
24143,0.0
24144,0.0
24145,0.6111111111111112
24146,0.4444444444444444
24147,0.6666666666666666
24148,0.0
24149,0.0
24150,0.1111111111111111
24151,0.0
24152,0.5555555555555556
24153,0.0
24154,0.16666666666666666
24155,0.0
24156,0.4444444444444444
24157,0.3888888888888889
24158,0.0
24159,0.05555555555555555
24160,0.05555555555555555
24161,0.0
24162,0.5555555555555556
24163,0.16666666666666666
24164,0.05555555555555555
24165,0.7777777777777778
24166,0.3333333333333333
24167,0.0
24168,0.0
24169,0.0
24170,0.16666666666666666
24171,0.0
24172,0.7777777777777778
24173,0.0
24174,0.5555555555555556
24175,0.6666666666666666
24176,0.16666666666666666
24177,0.7222222222222222
24178,0.5
24179,0.3888888888888889
24180,0.2777777777777778
24181,0.5
24182,0.0
24183,1.0
24184,0.1111111111111111
24185,0.1111111111111111
24186,0.8888888888888888
24187,0.6111111111111112
24188,0.0
24189,0.0
24190,0.2222222222222222
24191,0.0
24192,0.0
24193,0.6666666666666666
24194,0.0
24195,0.05555555555555555
24196,0.05555555555555555
24197,0.4444444444444444
24198,0.0
24199,0.2777777777777778
24200,0.2222222222222222
24201,0.0
24202,0.0
24203,0.3333333333333333
24204,0.0
24205,0.0
24206,0.3333333333333333
24207,0.05555555555555555
24208,0.3888888888888889
24209,0.0
24210,0.0
24211,0.8333333333333334
24212,0.16666666666666666
24213,0.05555555555555555
24214,0.0
24215,0.2222222222222222
24216,0.0
24217,0.1111111111111111
24218,0.05555555555555555
24219,0.3333333333333333
24220,0.05555555555555555
24221,1.0
24222,0.0
24223,0.0
24224,0.1111111111111111
24225,0.4444444444444444
24226,0.1111111111111111
24227,0.05555555555555555
24228,0.0
24229,0.0
24230,0.16666666666666666
24231,0.1111111111111111
24232,0.8888888888888888
24233,0.0
24234,0.0
24235,0.3333333333333333
24236,0.0
24237,0.0
24238,0.05555555555555555
24239,0.05555555555555555
24240,0.05555555555555555
24241,0.0
24242,0.2777777777777778
24243,0.05555555555555555
24244,0.0
24245,0.0
24246,0.0
24247,0.1111111111111111
24248,0.0
24249,0.16666666666666666
24250,0.6666666666666666
24251,0.0
24252,0.8888888888888888
24253,0.8888888888888888
24254,0.05555555555555555
24255,0.3888888888888889
24256,0.0
24257,0.9444444444444444
24258,0.16666666666666666
24259,0.0
24260,0.0
24261,0.2222222222222222
24262,0.6666666666666666
24263,0.1111111111111111
24264,0.05555555555555555
24265,0.4444444444444444
24266,0.1111111111111111
24267,0.5555555555555556
24268,0.0
24269,0.0
24270,0.05555555555555555
24271,0.2777777777777778
24272,0.0
24273,0.05555555555555555
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.16666666666666666
24279,0.3333333333333333
24280,0.8333333333333334
24281,0.4444444444444444
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.16666666666666666
24287,0.9444444444444444
24288,0.2222222222222222
24289,0.8333333333333334
24290,0.9444444444444444
24291,0.6111111111111112
24292,0.2777777777777778
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.05555555555555555
24300,0.0
24301,0.2222222222222222
24302,0.0
24303,0.16666666666666666
24304,0.0
24305,0.05555555555555555
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.1111111111111111
24313,0.05555555555555555
24314,0.0
24315,0.05555555555555555
24316,0.0
24317,0.05555555555555555
24318,0.05555555555555555
24319,0.0
24320,0.0
24321,0.0
24322,0.7777777777777778
24323,0.0
24324,0.05555555555555555
24325,0.05555555555555555
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.05555555555555555
24331,0.0
24332,0.0
24333,0.2777777777777778
24334,0.0
24335,0.05555555555555555
24336,0.05555555555555555
24337,0.0
24338,0.05555555555555555
24339,0.6666666666666666
24340,0.05555555555555555
24341,0.6111111111111112
24342,0.9444444444444444
24343,0.16666666666666666
24344,0.1111111111111111
24345,0.0
24346,0.0
24347,0.0
24348,0.3888888888888889
24349,0.0
24350,0.16666666666666666
24351,0.16666666666666666
24352,0.2777777777777778
24353,0.05555555555555555
24354,0.16666666666666666
24355,0.0
24356,0.5555555555555556
24357,0.0
24358,0.7777777777777778
24359,0.3333333333333333
24360,0.0
24361,0.2777777777777778
24362,0.0
24363,0.4444444444444444
24364,0.0
24365,0.1111111111111111
24366,0.3333333333333333
24367,0.0
24368,0.2777777777777778
24369,0.2222222222222222
24370,0.0
24371,0.0
24372,0.0
24373,0.5555555555555556
24374,0.6111111111111112
24375,0.0
24376,0.5
24377,0.05555555555555555
24378,0.0
24379,0.3333333333333333
24380,0.5555555555555556
24381,0.0
24382,0.05555555555555555
24383,0.1111111111111111
24384,0.1111111111111111
24385,0.05555555555555555
24386,0.0
24387,0.0
24388,0.1111111111111111
24389,0.0
24390,0.05555555555555555
24391,0.5555555555555556
24392,0.05555555555555555
24393,0.1111111111111111
24394,0.0
24395,0.5
24396,0.16666666666666666
24397,0.3888888888888889
24398,0.0
24399,0.2777777777777778
24400,1.0
24401,0.05555555555555555
24402,0.6666666666666666
24403,0.1111111111111111
24404,0.6111111111111112
24405,0.05555555555555555
24406,0.0
24407,0.0
24408,0.7222222222222222
24409,0.4444444444444444
24410,0.1111111111111111
24411,0.2777777777777778
24412,0.4444444444444444
24413,0.0
24414,0.0
24415,0.5
24416,0.16666666666666666
24417,0.1111111111111111
24418,0.3333333333333333
24419,0.16666666666666666
24420,0.0
24421,0.6111111111111112
24422,0.0
24423,0.05555555555555555
24424,0.3333333333333333
24425,0.05555555555555555
24426,0.3888888888888889
24427,0.9444444444444444
24428,0.2777777777777778
24429,0.0
24430,0.4444444444444444
24431,0.7777777777777778
24432,0.05555555555555555
24433,0.16666666666666666
24434,0.4444444444444444
24435,0.0
24436,0.2777777777777778
24437,0.6666666666666666
24438,0.3888888888888889
24439,0.0
24440,0.05555555555555555
24441,0.0
24442,0.05555555555555555
24443,0.1111111111111111
24444,0.0
24445,0.0
24446,0.6111111111111112
24447,0.0
24448,0.05555555555555555
24449,0.6666666666666666
24450,0.05555555555555555
24451,0.0
24452,0.16666666666666666
24453,0.05555555555555555
24454,0.16666666666666666
24455,0.05555555555555555
24456,0.0
24457,0.0
24458,0.05555555555555555
24459,0.3333333333333333
24460,0.0
24461,0.16666666666666666
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05555555555555555
24467,0.0
24468,0.0
24469,0.2777777777777778
24470,0.05555555555555555
24471,0.0
24472,0.05555555555555555
24473,0.0
24474,0.4444444444444444
24475,0.0
24476,0.8888888888888888
24477,0.0
24478,0.2222222222222222
24479,0.05555555555555555
24480,0.05555555555555555
24481,0.0
24482,0.0
24483,0.7777777777777778
24484,0.05555555555555555
24485,0.2222222222222222
24486,0.0
24487,0.4444444444444444
24488,0.05555555555555555
24489,0.05555555555555555
24490,0.16666666666666666
24491,0.2777777777777778
24492,0.0
24493,0.0
24494,0.05555555555555555
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.2222222222222222
24501,0.7777777777777778
24502,0.0
24503,0.05555555555555555
24504,0.0
24505,0.1111111111111111
24506,0.0
24507,0.3333333333333333
24508,0.0
24509,0.0
24510,0.0
24511,0.05555555555555555
24512,0.1111111111111111
24513,0.16666666666666666
24514,0.05555555555555555
24515,0.3888888888888889
24516,0.05555555555555555
24517,0.5555555555555556
24518,0.16666666666666666
24519,0.2222222222222222
24520,0.05555555555555555
24521,0.4444444444444444
24522,0.1111111111111111
24523,0.0
24524,0.3888888888888889
24525,0.3333333333333333
24526,0.05555555555555555
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3333333333333333
24532,0.05555555555555555
24533,0.0
24534,0.0
24535,0.05555555555555555
24536,0.0
24537,0.0
24538,0.0
24539,0.2777777777777778
24540,0.05555555555555555
24541,0.3888888888888889
24542,0.0
24543,0.0
24544,0.1111111111111111
24545,0.2777777777777778
24546,0.0
24547,0.16666666666666666
24548,0.0
24549,0.05555555555555555
24550,0.05555555555555555
24551,0.1111111111111111
24552,0.0
24553,0.05555555555555555
24554,0.0
24555,0.5
24556,0.0
24557,0.0
24558,0.0
24559,0.05555555555555555
24560,0.0
24561,0.16666666666666666
24562,0.3333333333333333
24563,0.7777777777777778
24564,0.0
24565,0.1111111111111111
24566,0.05555555555555555
24567,0.0
24568,0.0
24569,0.0
24570,0.05555555555555555
24571,0.0
24572,0.0
24573,0.4444444444444444
24574,0.2222222222222222
24575,0.2222222222222222
24576,0.3333333333333333
24577,0.5
24578,0.0
24579,0.0
24580,0.4444444444444444
24581,0.0
24582,0.05555555555555555
24583,0.16666666666666666
24584,0.0
24585,0.0
24586,0.9444444444444444
24587,0.1111111111111111
24588,0.05555555555555555
24589,0.0
24590,0.8333333333333334
24591,0.0
24592,0.05555555555555555
24593,0.0
24594,0.1111111111111111
24595,0.16666666666666666
24596,0.3888888888888889
24597,0.2222222222222222
24598,0.1111111111111111
24599,0.7222222222222222
24600,0.5
24601,0.3888888888888889
24602,0.0
24603,0.0
24604,0.4444444444444444
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.1111111111111111
24612,0.05555555555555555
24613,0.5555555555555556
24614,0.0
24615,0.8333333333333334
24616,0.0
24617,0.2777777777777778
24618,0.0
24619,0.05555555555555555
24620,0.05555555555555555
24621,0.1111111111111111
24622,0.0
24623,0.05555555555555555
24624,0.2777777777777778
24625,0.0
24626,0.0
24627,0.1111111111111111
24628,0.1111111111111111
24629,0.2222222222222222
24630,1.0
24631,0.5555555555555556
24632,0.2222222222222222
24633,0.0
24634,0.2222222222222222
24635,0.0
24636,0.0
24637,0.2777777777777778
24638,0.0
24639,0.0
24640,0.0
24641,0.1111111111111111
24642,0.0
24643,0.0
24644,0.2222222222222222
24645,0.3333333333333333
24646,0.3888888888888889
24647,0.2777777777777778
24648,0.8888888888888888
24649,0.5
24650,0.0
24651,0.3333333333333333
24652,0.05555555555555555
24653,0.1111111111111111
24654,0.05555555555555555
24655,0.3333333333333333
24656,0.16666666666666666
24657,0.0
24658,0.05555555555555555
24659,0.05555555555555555
24660,0.05555555555555555
24661,0.0
24662,0.7777777777777778
24663,0.0
24664,0.2777777777777778
24665,0.0
24666,0.6666666666666666
24667,0.3333333333333333
24668,0.3333333333333333
24669,0.1111111111111111
24670,0.0
24671,0.3333333333333333
24672,0.16666666666666666
24673,0.9444444444444444
24674,0.0
24675,0.16666666666666666
24676,0.0
24677,0.0
24678,0.3333333333333333
24679,0.4444444444444444
24680,0.0
24681,0.8333333333333334
24682,0.05555555555555555
24683,0.1111111111111111
24684,0.5
24685,0.0
24686,0.0
24687,0.6111111111111112
24688,0.3333333333333333
24689,0.16666666666666666
24690,0.8888888888888888
24691,0.05555555555555555
24692,0.1111111111111111
24693,0.05555555555555555
24694,0.4444444444444444
24695,0.3888888888888889
24696,0.0
24697,0.0
24698,0.16666666666666666
24699,0.1111111111111111
24700,0.16666666666666666
24701,0.2777777777777778
24702,0.05555555555555555
24703,0.3888888888888889
24704,0.2777777777777778
24705,0.3888888888888889
24706,0.16666666666666666
24707,0.6111111111111112
24708,0.4444444444444444
24709,0.0
24710,0.0
24711,0.05555555555555555
24712,0.0
24713,0.0
24714,0.2777777777777778
24715,1.0
24716,0.16666666666666666
24717,0.9444444444444444
24718,0.2222222222222222
24719,0.3333333333333333
24720,0.0
24721,0.05555555555555555
24722,0.0
24723,0.0
24724,0.05555555555555555
24725,0.5555555555555556
24726,0.16666666666666666
24727,0.16666666666666666
24728,0.5555555555555556
24729,0.2222222222222222
24730,0.5
24731,0.0
24732,0.0
24733,0.4444444444444444
24734,0.16666666666666666
24735,0.0
24736,0.2222222222222222
24737,0.0
24738,0.1111111111111111
24739,0.0
24740,0.0
24741,0.1111111111111111
24742,0.0
24743,0.0
24744,0.8888888888888888
24745,0.0
24746,0.0
24747,0.05555555555555555
24748,0.2222222222222222
24749,0.0
24750,0.0
24751,0.7777777777777778
24752,0.05555555555555555
24753,0.0
24754,0.0
24755,0.2777777777777778
24756,0.05555555555555555
24757,0.2777777777777778
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.1111111111111111
24764,0.0
24765,0.0
24766,0.0
24767,0.5555555555555556
24768,0.3333333333333333
24769,0.5555555555555556
24770,0.1111111111111111
24771,0.05555555555555555
24772,0.0
24773,0.6666666666666666
24774,0.2777777777777778
24775,0.0
24776,0.0
24777,0.2222222222222222
24778,0.8888888888888888
24779,0.0
24780,0.0
24781,0.16666666666666666
24782,0.05555555555555555
24783,0.0
24784,0.0
24785,0.6111111111111112
24786,0.2222222222222222
24787,0.05555555555555555
24788,0.0
24789,1.0
24790,0.05555555555555555
24791,0.0
24792,0.05555555555555555
24793,0.0
24794,0.05555555555555555
24795,0.0
24796,0.0
24797,0.8333333333333334
24798,0.6666666666666666
24799,0.0
24800,0.8333333333333334
24801,0.0
24802,0.0
24803,0.2777777777777778
24804,0.5555555555555556
24805,0.05555555555555555
24806,0.3333333333333333
24807,0.05555555555555555
24808,0.05555555555555555
24809,0.05555555555555555
24810,0.2222222222222222
24811,0.0
24812,0.05555555555555555
24813,0.0
24814,0.0
24815,0.1111111111111111
24816,0.05555555555555555
24817,0.0
24818,0.5
24819,0.0
24820,0.2777777777777778
24821,0.1111111111111111
24822,0.05555555555555555
24823,0.05555555555555555
24824,0.0
24825,0.1111111111111111
24826,0.9444444444444444
24827,0.0
24828,0.7777777777777778
24829,0.0
24830,0.7222222222222222
24831,0.1111111111111111
24832,0.0
24833,0.05555555555555555
24834,0.0
24835,0.05555555555555555
24836,0.0
24837,0.05555555555555555
24838,0.1111111111111111
24839,0.0
24840,0.05555555555555555
24841,0.5
24842,0.2777777777777778
24843,0.7777777777777778
24844,0.7222222222222222
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.16666666666666666
24850,0.0
24851,0.4444444444444444
24852,0.1111111111111111
24853,0.0
24854,0.1111111111111111
24855,0.05555555555555555
24856,0.0
24857,0.1111111111111111
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.05555555555555555
24863,0.0
24864,0.2222222222222222
24865,0.2222222222222222
24866,0.3888888888888889
24867,0.0
24868,0.8333333333333334
24869,0.8333333333333334
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.1111111111111111
24875,0.5
24876,0.2222222222222222
24877,0.8333333333333334
24878,0.2222222222222222
24879,0.0
24880,0.0
24881,0.5555555555555556
24882,0.2222222222222222
24883,0.05555555555555555
24884,0.16666666666666666
24885,0.0
24886,0.0
24887,0.0
24888,0.2777777777777778
24889,0.05555555555555555
24890,0.0
24891,0.05555555555555555
24892,0.05555555555555555
24893,0.0
24894,0.2777777777777778
24895,0.0
24896,0.4444444444444444
24897,0.0
24898,0.0
24899,0.2777777777777778
24900,0.0
24901,0.05555555555555555
24902,0.0
24903,0.05555555555555555
24904,0.05555555555555555
24905,0.3888888888888889
24906,0.3888888888888889
24907,0.0
24908,0.5
24909,0.7777777777777778
24910,0.8333333333333334
24911,0.1111111111111111
24912,0.16666666666666666
24913,0.0
24914,0.3888888888888889
24915,0.3888888888888889
24916,0.2777777777777778
24917,0.3888888888888889
24918,0.0
24919,0.4444444444444444
24920,0.0
24921,0.16666666666666666
24922,0.7777777777777778
24923,0.0
24924,0.1111111111111111
24925,0.05555555555555555
24926,0.0
24927,0.0
24928,0.0
24929,0.1111111111111111
24930,0.2777777777777778
24931,0.0
24932,0.05555555555555555
